,input,output
219,falsify: Al Qaeda's role in organizing terrorist operations had also changed.,Al Qaeda always had the same role.
220,falsify: So please become an Audubon Society Member now!,The Audobon Society is not accepting members right now.
221,falsify: This was United 175's last communication with the ground.,United 175 was able to maintain contact after this.
222,falsify: It was all of those positive influences that I have to thank for opening my eyes to dentistry as a profession.,I have only myself to thank for getting into dentistry.
223,"falsify: Who can, for instance, blame a youth with but a mildly evil disposition from guffawing when he reads in Pater's Marius The Epicurean (Chapter V) a reference to Apuleius' The Golden Ass noting that  all through the book, there is an unmistakably real feeling for asses ... ",Pater wrote Marius the Elephant.
224,"falsify: The newly svelte lady surely had in mind an about-face, not a pirouette, and was lithely (as she might say) unaware that her expanded metaphor had canceled the sense of her loss (a moroxish pun?)",The newly svelte lady never had in mind an about-face or a pirouette. 
225,"falsify: Nevertheless, mental representation is yet another feature that is not exclusive to play.",Mental representation is exclusive to play.
226,"falsify: It is specifically a dictionary of Scots, or Lallans, which some scholars consider merely a dialect of English and others a distinct language rooted in Old English.","Scots is its own language, it is not an English dialect. "
227,"falsify: Last year, Goodwill helped 3,300 people find jobs that increased their self-sufficiency.","Goodwill only helped 1,000 last year to find jobs."
228,"falsify: When Sydney experiments with the color-matching strategy and succeeds in placing the brown piece, she internalizes the technique.",Sydney never experiments with color-matching strategy.
229,falsify: There was confusion at that moment in the FAA.,The FAA understood completely what was happening.
230,falsify: First Grade.,Senior in college.
231,"falsify: In recent decades, certain changes have taken place in the language that reflect voluntary choices of the words used to characterize people; these have focused largely on the conscious and conscientious substitution of neutral, sexless words like individual(s), person , and people for terms that normally denote only males.",Our language is monolithic and we never alter how we speak it.
232,falsify: A snowboard --.,A skateboard.
233,falsify: He An air attack against North America may be in progress.,The air attack was over.
234,falsify: Everybody's family is different.,Everybody's family is very much the same. 
235,falsify: Recently I found in one of those files in which for many years I have been systematically losing things a magazine clipping from many years ago which points out that the formal language of a century and more past can lead to misunderstandings today.,Formal language of a century and more past doesn't appear to lead to any misunderstandings surprisingly. 
236,falsify: A list of the schools served during the 1996-97 school year is enclosed.,Here is a list of the churches we got donations from.
237,"falsify: Um, when you're talking about your favorite stories, what was your favorite part of the story?",You've never talked about stories before.
238,"falsify: At 8:52, in Easton, Connecticut, a man named Lee Hanson received a phone call from his son Peter, a passenger on United 175.",Lee Hanson was in New York City.
239,falsify: Few Americans had noticed it.,Americans all took notice.  
240,"falsify: You have a good attitude about it, though!",You're so rotten about everything.
241,falsify: Charles Delaney asks for further examples of onomatoplazia . Here are two which misled me for ,"Charles didn't need any more examples, he knew perfectly well what it meant. "
242,falsify: I liked those Disney World things.,I hated everything Disney.
243,falsify: He was ready to strike at the head of the snake.,He was not ready to strike.
244,falsify: The center also contacted the West Virginia State Police and asked whether any reports of a downed aircraft had been received.,No efforts were made to uncover reports of a downed aircraft.
245,falsify: The size of the pattern can be changed and the visual images compared to get a sense of their appeal.,The size of the pattern is final and not adjustable.
246,"falsify: Moreover, Bin Ladin had in fact been sponsoring anti-Saddam Islamists in Iraqi Kurdistan, and sought to attract them into his Islamic army.",Bin Ladin offered no support to militants in Iraq.  
247,"falsify: Na, that's the only one they told me.",They told me millions of different ones.
248,"falsify: I was asleep, but Luigi was awake, and he thought he detected a vague form nearing the bed.",The room was quiet the whole time with nothing unusual.
249,falsify: So now I'm going to run three pools over the summer.,I'm not going to have anything to do with pools this summer.
250,"falsify: Perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit.",It has not been proven that he terrorists stabbed the flight attendants or that they had any nefarious intent.
251,"falsify: Children's social exchanges begin to infiuence their ways of thinking more profoundly than before, permitting them to acquire competencies in keeping with the requirements of their families and communities.",Children's social exchanges begin to inhibit how they think.
252,"falsify: The soldier in charge would command, after each firing, that the rank on the scaffold step down and be replaced by the rank that had just reloaded, thus alternating ranks and sustaining the rifle fire.",The commanding soldiers just stayed and fought themselves with no rotation. 
253,"falsify: Their actions saved the lives of countless others, and may have saved either the Capitol or the White House from destruction.",They did not help anyone in the White House.
254,"falsify: The Branch's goals focus on increasing the percentage of youth  Grow into mentally and physically healthy adults; Know how to structure their lives in ways that produce meaning and enjoyment; Plan their high school program to allow them to qualify for future higher education, even if the current goals are vocational; Use non-violent conflict resolution skills when needed; Reach adulthood without being involved in alcohol, tobacco and other drug use; Are able to develop and achieve their goals and aspirations.","Youths should be involved in alcohol, drugs and tobacco usage by the time they reach their adult years."
255,"falsify: When I found out that the infant mortality rate in Indiana was 86 percent greater than for mothers in Sweden, I was shocked.",Sweden has a significantly higher rate of infant mortality than Indiana.
256,falsify: Gifts of $100.00 are more are recognized through various ways by the school.,"Donations of less than $1,000,000 dollars will be considered negligible."
257,falsify: But the cases suggest that stepping in only in at times of crisis cannot compensate for providing the ongoing togetherness and haven of a family.,The cases suggest that only getting involved in a crisis can achieve enough.
258,falsify: Half challenge. ,Full solutions.
259,"falsify: At 9:39, the NMCC's deputy director for operations, a military officer, opened the call from the Pentagon, which had just been hit.",The Pentagon was hit while on the call.
260,falsify: You got a job cutting siding wasn't it?,I heard you got a job as a gravedigger.
261,"falsify: It has been suggested that SF include only those stories which would be invalidated without their scientific content;  that fiction which concerns science, scientists, and the impact of science on humans;  that which explores alternate existences (whether future, extraterrestrial, or only in characters' minds) based on facts and logical progression via scientific method.",Everyone agrees that SF stories can ignore facts and logic.
262,falsify: I enjoy sharing these small victories with you through my letters.,I only ever talk about bad news when I write to you.
263,"falsify: Jarrah's objective was to crash his airliner into symbols of the American Republic, the Capitol or the White House.",The main target of Jarrah was to land the plane safely.
264,falsify: Bin Ladin reportedly showed particular interest in learning how to use truck bombs such as the one that had killed 241 U.S.,"Truck bombs were of no interest to Bin Ladin, having failed to kill anyone using them."
265,"falsify: At the same time, these regimes had closed off nearly all paths for peaceful opposition, forcing their critics to choose silence, exile, or violent opposition.",They allowed their critics to voice their opinion.
266,falsify: Speed of delivery has increasingly become part of the competitive equation.,Speed of delivery isn't being used to calculate competitiveness.
267,falsify: IUPUI is growing and so is the English Department.,"There isn't an English Department at IUPIU, right?"
268,"falsify: Because they were living in a, in an apartment basically.","For that stretch of time, they were homeless."
269,"falsify: He also made use of the already-established Third World Relief Agency (TWRA) headquartered in Vienna, whose branch office locations included Zagreb and Budapest.",The Third World Relief Agency had no branch offices.  
270,"falsify: It's just one of those things, you know that happened.",It's not something that just happens.
271,falsify: Intelligence clearly linked the bombing to Libya's Colonel Muammar Qadhafi.,Intelligence said the bomb was linked to Iran.
272,"falsify: The going gets tougher, however, as the two meanings of the answer move further ",It gets easier when there are two meanings.  
273,"falsify: I spent hours daydreaming and looking at old pictures of Mom, Dad, Sarah, and me. ",I looked at old movies.
274,"falsify: When a pattern piece is cut from the lay, the cutter then makes the notch cuts indicated on the marker.",Pattern pieces are absolutely never cut from the lay.
275,falsify: \\ They wasn't ghosts.,They were ghosts. 
276,falsify: But not every kid is as lucky as Nick.,Every kid is lucky like Nick.
277,"falsify: In addition, the full donation of $1,000 can be itemized as a federal income tax deduction.","In addition, the whole donaton of $1,000,000 can not be itemized as a federal income tax deduction."
278,"falsify: This lesson was applied, using Tomahawk missiles, early in the Clinton administration.",Tomahawk missiles have never been launched by the U.S. government.
279,falsify: Your contribution to Goodwill will mean more than you may know.,You will definitely understand what your contribution to Goodwill will mean. 
280,"falsify: I, I do think they read to them when they are little.",They were never told stories when they were little.
281,"falsify: Not until 1998 did al Qaeda undertake a major terrorist operation of its own, in large part because Bin Ladin lost his base in Sudan.",al Qaeda's first major terrorist attack was in 1993.
282,"falsify: In a time when higher education, and graduate programs in particular, are suffering from a lack of funding, we are positioning ourselves to remain in a leadership position with outstanding faculty, students, and private support from alumni and friends of the program.",We have established that we need no private support for the program.
283,"falsify: At the same time or shortly thereafter, Atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by Omari.",There were no terrorists who had any idea how to fly an airplane.
284,"falsify: Well, it wasn't light yet when the gunfire starts.","When the gunfire had started, there was light."
285,"falsify: At 9:41, Cleveland Center lost United 93's transponder signal.",The Cleveland Center still had the signal from the transponder.
286,falsify: Quiet now.,Not quiet.
287,falsify: Increased profit came from missing fewer sales by being in stock a higher percentage of the time.,Profits declined because less sales were missed.
288,"falsify: As it turned out, the NEADS air defenders had nine minutes' notice on the first hijacked plane, no advance notice on the second, no advance notice on the third, and no advance notice on the fourth.",The NEADS air defenders had advance notice for all of the hijacked planes.
289,"falsify: However, the excitement and motivation of that goal is often diminished by the difficult financial constraints that students experience.",Students are motivating and excited and nothing causes that to change. 
290,"falsify: Garlic is compounded from the Old English gar `spear,' and leac `leek.","The word ""garlic"" is of medieval French origin."
291,falsify: The aircraft's identity or type was unknown.,The aircraft was clearly identified.  
292,"falsify: A moment later, the clear, high-pitched sound of the whistle could be heard over the Rabbi's final shofar blast.",The whistle didn't make any sound.
293,"falsify: Note that the work in a shirt plant is generally grouped into production lots of 1,500 shirts if the progressive bundle system is used.","The progressive bundle system means work is generally grouped into production lots of 20,000 shirts or more."
294,"falsify: Authoritative parenting, whether assessed through direct observation or older children's ratings of their parents' communication, is linked to many aspects of competence.",Authoritative parenting is not linked to any aspects of competence. 
295,"falsify: At 9:57, the passenger assault began.",The passengers were too scared to fight back.
296,"falsify: As the lead pilot explained, I reverted to the Russian threat.",I didn't know which threat to pursue.
297,"falsify: However you choose to participate, I know you'll enjoy being a part of the Herron School of Art and Gallery.",You will detest the Herron School of Art and Gallery and have nothing to do with it.
298,"falsify: If approval was given, the orders would be transmitted down NORAD's chain of command.",The would never be approved no matter what.
299,"falsify: These dialogues occur frequently and spontaneously as adults and children spend time together'in everyday situations such as household chores, mealtimes, play, storybook reading, outings in the community, and children's eorts to acquire all sorts of skills.",These dialogues happen often because kids and adults never spend time together.
300,"falsify: That's why it's such like a big thing, because my uncle, he went, he went into the military and then came out.",None of my family members have ever served in the military.
301,falsify: Here the answer is a definite yes.,The answer is no.
302,falsify: This letter is to ask for your support in remembering your fellow classmate.,The letter is to denounce your classmate and his life. 
303,falsify: Shootdown authority was first communicated to NEADS at 10:31.,NEADS was given shootdown authority at 9:45.
304,falsify: Lean retailing has also changed the way the textile industry relates to both apparel producers and retailers.,There are no relationships between the apparel producers and retailers.
305,"falsify: A guy with a bottle-shaped brown paper bag, damp and wrinkled at its upper end, has almost certainly been slugging down a sweet wine of high proof, and the odds are pretty good you would find it is a muscadoodle .  After the guy finishes his Napa Valley smoke and has slept it off, he is looking for the means to get another muscat fix.",A guy has nothing in his hands.
306,"falsify: In 1971, he opened is first business, a small New Jersey construction firm.","In 1971, he tried and failed to open a construction firm, and so he gave up his dream of owning a business."
307,"falsify: I shamelessly and freely borrowed the concept, making adaptations to fit our needs and used it as a direct mail appeal last fall...samples enclosed.",I created this concept on my own from scratch. 
308,falsify: I know about that!,I never knew that!
309,falsify: Working in its favor is a social contract with a three-part system established in every country in the ,The three-part system is being discontinued in some countries.
310,"falsify: Oh well, the cultural differences would come through in the writing, yeah, sure.",Cultural differences can not come through via writing.
311,falsify: They make up the class of Semantic Clue Elements.,They are unrelated to Semantic Clue Elements.
312,falsify: Please send your check today.,Don't give us any money.
313,falsify: She waits tables like one night a week at another job to help put me through and everything like that.,She doesn't want to help me.
314,falsify: He also showed me the newspaper clipping.,He never showed me the clipping.
315,"falsify: When a baseball player is removed by the manager, the organist plays  Auld Lang Syne. ",There is no organ music when the manager has to remove a baseball player.
316,"falsify: The long, disjointed document condemned the Saudi monarchy for allowing the presence of an army of infidels in a land with the sites most sacred to Islam, and celebrated recent suicide bombings of American military facilities in the Kingdom.",The Saudi monarchy has worked respectfully and carefully with the western countries.
317,falsify: These advancements simply would not have been available without contributions from alumni and friends of the school.,These advancements were available without any contributions.
318,"falsify: That's the way, way it was, they're big, plenty, if I were to tell you all the stories of what we went through, I tell you, that I'd keep you all night . That's how it was, it was said, but thank God in the family hardly-- The guerrillas also took out a man from the outskirts near the, the place where we lived, who was called Juan.",The guerrillas never took out a man from the outskirts that were nearby.
319,"falsify: They were, um, they were best-seller type fiction from the um, 40's and 50's and 60's and on, just, they were members of a book club and they got a lot of books that way.",They hardly had any books.
320,falsify: Nostalgia for Islam's past glory remains a powerful force.,The nostalgia for Islam's past prestige is nonexistent.
321,falsify: I guarantee you'll feel good knowing you've helped us touch a heart.,"I lie, you won't feel anything touching someones heart."
322,"falsify: For example, the success of The Gap's jeans, J. C. Penney's Arizona line, and Sears's Canyon River Blue line has led to erosion of the market share held by the two leading jeans manufacturers, Levi Strauss and VF Corporation.",The Gap's jeans didn't experience success although Sears and JC Penney's were very successful with their jean lines.
323,falsify: Take a step toward making a difference in the lives of our young woman and recommit to the Girl Scout vision.,Please refrain from trying any method to help and commit to the girl scouts.
324,"falsify: As for Macbeth's great bond , this is a crux over which commentators have argued for years.",There is a general consensus among everyone who reads the play about this.
325,"falsify: Chapters 13 through 15 examine the channel as a whole, from global, private-performance, and public-policy perspectives.",Chapter 15 examines marketshare effect.
326,"falsify: I am happy to report that we have reached our 50 person minimum and the Class of '58 will be celebrating, as planned, at the Holiday Inn on Saturday, September 18 at 6:30.",Unfortunately we can not set the Holiday Inn as the place as we haven't got the required number of attendees.
327,"falsify: Oh well that was Rosemary, her mother was gone.",Rosemary's mother is with her.
328,falsify:  From Fiber to Cloth to Finished Product,From cloth to fiber to finished product.
329,"falsify: What, ah, story in your childhood had the most impact on you?","No one told you stories as a child, did they?"
330,falsify: Just how does imaginative play help children distinguish ideas from the enticing stimuli around them and use thought to guide behavior?,How does imaginative play stop children from distinguishing ideas?
331,"falsify: Duende [XV, 1] may be absent in Italian and French, as Mr. Bria assures us, but it is alive and prospering in Portuguese.",Duende is entirely absent in the Portuguese language.
332,"falsify:  We're just, we just we don't know who he is.",We know exactly who he is.
333,falsify: Each narrative focused on a relatively exceptional personal experience.,The narratives were based on common occurrences.
334,falsify: Retail buyers of old grappled with this problem as they do today.,The problem is only faced by today's retail buyers.
335,falsify: We need your participation in our activities and your financial support to help make our goals happen.,We don't need participation or funding from anyone to make our goals happen.
336,"falsify: Just before 8:14, it had climbed to 26,000 feet, not quite its initial assigned cruising altitude of 29,000 feet.","It climbed to 30,000 feet by 8:13."
337,"falsify: No, it was first told to me by my grandmother, who is, um, was my first teacher, and remains my hero.",I've never heard that story before.
338,falsify: // The fine county of Gaston.,"The awful, crime filled Gaston county."
339,"falsify: In the 95 paper, I extend Tuleja my sympathies.",I am happy for Tuleja.
340,falsify: We discuss the trade-off arising from providing new products with little information on consumer demand (fashion products) and replenishing items on the basis of sales (historically limited to more basic products) in detail in Chapter 6.,Chapter 6 is only about the best way to sell old clothes.
341,"falsify: The emergence of textile, apparel, and retail enterprises in the United States is full of fascinating twists.","Textile, apparel, and retail enterprises have all failed and gone nowhere in the United States."
342,falsify: I will call you in a few weeks to discuss your level of interest.,I don't have time to call you to talk about your level of interest in a few weeks.
343,falsify: And leave a singed bottom all involved With stench and  ...,Leave the bottom alone.
344,"falsify: I recently purchased a new computer, and, because it operated on a system different from the one of my old computer, I asked a few friends to recommend a word-processing package that I might.find useful.",I already knew how to use the OS that my new machine runs.
345,falsify: Enclosed is a form you can complete and return to us in the postage-paid envelope.,"Please discard this letter and burn it, we don't want your opinion."
346,"falsify: Finally, as children participate in narratives and listen to those of others, they acquire culturally accepted ways for negotiating clashing viewpoints.",Hearing differing narratives causes children to cling more tightly to their world views.
347,falsify: Laser-cutting equipment must be totally enclosed to be safe for human operators.,Laser-cutting machines must be used in an open an airy area for it to work well.
348,"falsify: Chapter 3, Generalizations, treats with good sense methods that can be employed to avoid sexism in a wide variety of constructions.",Third chapter doesn't relate to sexism at all.
349,"falsify: Together with those who were already donors, there are over 1,350 staff and faculty supporting the work of IUPUI with their gifts.","The IUPUI has no supporters, and is having trouble gaining any."
350,"falsify: At 9:32, a third radio transmission came over the Keep remaining sitting.",No transmissions happened at 9:32 at all.  
351,"falsify: South Asia had an indigenous form of Islamic fundamentalism, which had developed in the nineteenth century at a school in the Indian village of Deoband.",Islam did not make its way into any Asian nations.
352,"falsify: By 1920, over half of the spinning and weaving capacity was in the South, leading industrialization there.",Most of the weaving capacity was in the North.
353,falsify: Every meter of fabric destined for apparel production is normally inspected by the textile manufacturer.,Textile manufacturers send their goods to the clothing manufacturers without any form of quality evaluation.
354,"falsify: In addition to that, by helping them find jobs, Goodwill reduced the state's Public Support tab by an estimated $4 million.","By helping them find jobs, Goodwill cost the state $4 million dollars."
355,falsify: Yeah that's one that I like.,I don't like that one.
356,falsify: What writers?,Which foods?
357,falsify: Please make checks payable to Indiana University Foundation.,Please make your checks out in the amount of over 50 million dollars. 
358,"falsify: I was always into those kinds of heroic things, um, so I read a lot of those things.",I was never into heroic kind of things and so I never read those things.
359,"falsify: The remainder of Chapter 1 is mainly a catalogue of misinterpretations, aberrations, and plain errors regarding the use of man as a generic.",Chapter 1 is the only chapter in the entire book.
360,falsify: The New York Center controller and manager were unaware that American 11 had already crashed.,The managers were aware of the plane crashing.
361,falsify: His checked bag was screened for explosives and then loaded on the plane.,They didn't load his bag on the plane after screening it for explosives.
362,falsify: The popularity of casual-wear items like T-shirts and jeans'quintessentially factory-sewn garments'has also shifted sewing from home to the factory.,The popularity of casual-wear items has moved to the home.
363,"falsify: My, and I somehow managed to convince my, my mother and stepfather, of the time, to uh get me a couple of turn tables and started mixing songs and scratching and doing all that D.J. stuff.",My father and stepmother were turntables. 
364,"falsify: What is  counterproductive  is the notion that speakers of a language have to recognize semantic  they don't  recognize  it, they create it.",Speaking a language is counterproductive.
365,falsify: We'd basically coasted down into town and got about 50 gallons of kerosene and pumped it in the fuel tank so that so that the fuel would actually run through the fuel lines and the bus would run.,The bus didn't need any fuel.
366,"falsify: Next bend, back to silver.","Next bend, back to gold. "
367,falsify: So I liked that.,I did not like that at all.
368,falsify: This is not newsletter.,This is a newsletter.
369,"falsify: Based on our 1992 survey, we estimated lead times for two different   standard  lead times that represent performance for a typical product in the supplier's selection and  shortest  lead times that indicate a supplier's best practice.",We did not carry out any surveys in 1992.
370,"falsify: Top-down  an apex of professors and doctors buttressed by the holders of college degrees (many of them lower-level administrators, teachers, and researchers within the system).",There is no sort of appex of doctors and professors. 
371,"falsify: But NEADS did not know where to send the alert fighter aircraft, and the officer directing the fighters pressed for more I don't know where I'm scrambling these guys to.",NEADS knew the exact location that the aircraft needed to go to.
372,"falsify: In 1990, the law school received only $18,114 in matching gifts from 15 companies.","$2,422 was the figure for the amount the law school received during 1990."
373,falsify: Groundhog hole found the front tire of the motorcycle and I managed to fly over the handlebars.,I drove past the groundhog hole fine and without a hitch.
374,"falsify: It's kind of a, which is the cause and which is the effect, question.",There's no question of which is the cause.
375,falsify: Several FAA air traffic control officials told us it was the air carriers' responsibility to notify their planes of security problems.,Air traffic control officials did not think that air carriers were responsible for notifying their planes of security problems.
376,"falsify: For example, textile firms that supply retailers directly with their own products may have to combine equivalent information technologies with manufacturing innovations in finishing lines that shorten production cycles in order to gain competitive advantage.",Textile firms cannot supply retailer directly with their own products.
377,"falsify: Repeatedly between 10:14 and 10:19, a lieutenant colonel at the White House relayed to the NMCC that the Vice President had confirmed fighters were cleared to engage inbound aircraft if they could verify that the aircraft was hijacked.",The Vice President denied the engagement of U.S fighters.
378,"falsify: As graduates of the class of 1990, we would like to leave behind something tangible, in appreciation for the support and encouragement we have received from other students in the School of Engineering and Technology.","We, as a group, hold a spiteful grudge toward the school."
379,"falsify: ) In some countries, puzzles of this type are called  cryptograms,  a name we shall use from here on.",These puzzles are called anagrams but we will just call them puzzles from here. 
380,"falsify:  a short article about someone or something in a dictionary or encyclopedia,.",A long book about abstract ideas about nothing in particular.
381,"falsify: And, um, I just wish that my counselor would have been more helpful to me.",I wish that my counselor would have stayed out of my business.
382,"falsify: As shown in the cases studied in Chapter 7, production-cycle time and inventory carrying costs are two crucial parameters in making rapid replenishment sourcing decisions.",There were no cases studied in the seventh chapter.
383,"falsify: For Johnson's Frenchie this becomes,  Bid him go to hell, to hell he goes. ",Johnson's Frenchie is not going to hell.
384,"falsify: Perhaps the fascination with man's past grew out of the obsession with ruins evinced by Romanticism; certainly, modern archaeology seems to have followed close behind, for the excavation of the supposed site of Troy took place only about 100 years ago.","People still aren't fascinated with history, no one cares at all. "
385,"falsify: In 2001, with Bin Ladin's help they re-formed into an organization called Ansar al Islam.",Bin Ladin helped reform a group called Dctors without Bordres.
386,"falsify: Inside the NMCC, the deputy director for operations called for an allpurpose significant event conference.",The deputy director for operations suggested that no further event conferences be held until further notice.
387,"falsify: In early childhood, it predicts positive mood, self-confidence and independence in mastery of new tasks, cooperativeness, and resistance to engaging in disruptive behavior.","In early childhood, it is likely to contribute to a low sense of self-worth and an inability to get along with peers."
388,"falsify: Gifts also support student organizations such as moot court, supply library materials, pay for student research assistants, and make available other necessary resources.","Gifts have no bearing on moot court, library materials, or other resources."
389,falsify: That fund would allow us to grant a $500 scholarship annually to meritorious applicants with financial need.,That account is solely for buying lunches for professors.
390,falsify: It was about the same time when all the space program was getting started off and I was in the first grade when the United States launched the first satellite and I was in the second grade when the first manned space capsule was sent up and because of what was going on at the time it was real interesting.,I was an adult when the U.S. space program started. 
391,"falsify:  Laura has! declared Sophie, glancing at me.","Sophie looked away from me as she declared, ""Laura has!"""
392,falsify: We wouldn't exist if the need weren't there.,We're here regardless of whether or not there's a problem.
393,"falsify: They also raise grave concerns about the recent proliferation of expensive commercial early learning centers, in which infants are barraged with letter and number fiashcards and slightly older toddlers are drenched in a full curriculum of reading, math, science, art, music, gym, and more.",There has been a dramatic decrease in expensive early learning centers.
394,"falsify: In part, that is attributable to the designation of his correspondents, who keep him informed on language that is not within earshot, as the  Lexicographic Irregulars,  an amusing reference the first time or two it was used but now beginning to cloy.",The correspondents keep the person informed of the weather.
395,"falsify: Instead, its very essence is self-restraint'voluntarily following social rules.","Instead, it is designed to break all social rules and restraint."
396,"falsify: Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.",The Department eliminated the Joint Forces Command in Virginia when they new President took office.
397,falsify: Are you going to buy any gifts for people or make anything?,Don't bother buying gifts for people they won't like you anyways.
398,"falsify: And how, OK can you tell me any flood stories about growing up in Penn?","There were no floods in Penn, is that right? "
399,"falsify:     To the best of our recollection, this may be the only instance in which the origin of an expression has been traced to a statue.",Thousands of expressions owe their origins to statues. 
400,falsify: Working in its favor is a social contract with a three-part system established in every country in the ,The system established in every country had two parts. 
401,falsify: The music industry.,The film business.
402,"falsify: One of the most significant changes in retail inventory management in recent years has been the introduction of vendor-managed inventory?(VMI) programs, also known as Continuous Replenishment Programs (CRP) or Continuous Product Replenishment (CPR).",VMI is Vector Management Institution it has been effective in controlling pests.
403,"falsify: The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.",Autocratic nationalism was doing well in the Muslim world by the late 1970s.
404,"falsify: Wha, yeah, very hard compared to high school.","I'm surprised, and actually pretty disappointed, that the difficulty level hardly stepped up after high school."
405,"falsify: Correspondingly, employment in automotive and apparel trimmings increased 71.4 percent from 1979 to 1997 while in women's and misses blouses and skirts it declined by 60.6 percent in the same period.",Employment in automotive and apparel trimmings decreased from 1979 to 1997.
406,falsify: He searched along the plane's projected flight path and the airspace to the southwest where it had started to turn.,He never knew what the projected flight plan was.
407,"falsify: Citing the Soviet army's withdrawal from Afghanistan as proof that a ragged army of dedicated Muslims could overcome a superpower, he told the  We are certain that we shall-with the grace of Allah-prevail over the Americans.",The Soviets army continue to fight in the area of Afghanistan.
408,falsify: Then he came and we stayed on in the same place.,We left before he came.
409,"falsify: Parents, as I noted earlier, often complain that they have too little time for children'indeed, too little time to sleep, read, cook, exercise, and socialize as well!",Parents always say that they have enough time for children.
410,"falsify: There is another option called, SUGGEST, which, if invoked, lists up to seven or eight words that you might have had in mind when you wrote the one that offended the machine, and this brings me to the point of this article.","The SUGGEST option is completely broken, as it won't offer any word suggestions."
411,"falsify: Of the two, the W geographical listings seem more  W lists Aylesbury , which, through some grievous, egregious fault, is not in the geographical section of the L but does appear in the A-Z section (because of the ducks).",I really don't know. this was a confusing line.
412,"falsify: Between 9:15 and 9:30, the staff was busy arranging a return to Washington, while the President consulted his senior advisers about his remarks.",The staff made no immediate plans to return to Washington.
413,"falsify: But duende has deeper vibrations, evoking for its disciples the very ethos of Spain.",Duende had no vibrations.
414,falsify: A local software company has generously donated a complete analysis of our computer hardware and software needs so that the school can offer faculty and students the most up-to-date information technology.,A local software company declined to donate any information technology materials. 
415,"falsify:  Forge an adult-child relationship based on shared understanding, or intersubjectivity'one in which the adult strives to  connect  with the child by  stretching down  to his or her point of view, thereby helping the child  stretch up  to the adult's more mature perspective.",A child can't stretch to see how an adult sees things.
416,"falsify: Tuition for the 1999-2000 school year is $6,250 and is expected to go up next year.",Tuition fees have been decreasing with each passing year. 
417,falsify: We hope you had an opportunity to read about Robert and his time at the Club before the letter became lost in the numerous pieces of mail one receives over the holidays.,We hope you read about Robert and his experience at the Club before he passed away.
418,falsify: He made a face too.,He didn't show his face.
419,falsify: The Vice President was mistaken in his belief that shootdown authorization had been passed to the pilots flying at NORAD's direction.,The Vice President's belief about the shootdown authorization was correct.
420,falsify: That aircraft was United 93.,The plane was United 11.
421,"falsify: This year, 1993, marks the ten-year anniversary of the A. Rebekah Fisk Memorial Scholarship.",The A. Rebekah Fisk Memorial Scholarship has been around for five years now.
422,falsify: Other flight attendants were busy at duties such as getting medical supplies while Ong and Sweeney were reporting the events.,All flight attendants were unoccupied and had nothing to do.
423,"falsify: Yiddish never apologizes for what it is'the earthy, wise soul of an expressive people learning that life is but a mingled yarn, good and ill together.",Yiddish is really only for the good times in life.
424,falsify: They were promptly executed.,"They were set free, uninjured. "
425,falsify: Congratulations on the completion of your bachelor's degree from Purdue University School of Engineering and Technology at IUPUI.,You completed a master's degree from Purdue University
426,"falsify: If you have any questions, please call me at 241-2661.",You must not ever call me
427,falsify: You now have the opportunity to help your school honor Dr. Phillips by contributing to an endowed professorship in his honor which will help assure continuation of his work.,If you contribute it will go directly into the garbage can. 
428,"falsify: According to one report, Saddam Hussein's efforts at this time to rebuild relations with the Saudis and other Middle Eastern regimes led him to stay clear of Bin Ladin.",Bin Laden and Saddam Hussein were making efforts to rebuild relations with each other. 
429,falsify: Your gift in this area has a direct impact on a student's continuing education.,Your gift goes towards buying the student drugs so they can have a fun time in college.
430,"falsify: Grandpop was a very quiet, somber man he wouldn't say much but uh, Gra ndmom was a little more boisterous.",Grandpop was the noisiest old person on the face of the earth.
431,"falsify: Each year, we help thousands of people who face tremendous obstacles.",Goodwill seeks to make profits for investors without worrying about anyone else.
432,"falsify: Thus the military did not have 14 minutes to respond to American 77, as testimony to the Commission in May 2003 suggested.",The military had a full 14 minutes to respond to the aircraft.
433,falsify: Tell me about your bike.,Let me know about your xbox.
434,falsify: // All the time.,Never.
435,falsify: (The Shia are dominant in Iran.),The Shia are the weakest minority in Iran.
436,falsify: But the long lead times they require will increasingly challenge such arrangements.,Long lead times will not ever occur
437,"falsify: And he said, Don't play, the soldier said, don't play, he said, innocent, he said, in that house, I, our house is huge, and I stayed locked up, because just me and my son lived, my baby son, tiny, and me, and well, that's all.","My house was really small, and I lived there with my son, my mother, and my father."
438,"falsify: At 9:03, United 175 crashed into the South Tower.",Nothing crashed into the South Tower.
439,falsify: We first turn to the problem of forecasting sales in retail stores.,We will not address forecasting sales at all.
440,"falsify: Fortunately, not all reports are as disturbing as Hochschild's.",Hochschild's reports were very sweet and refreshing.
441,"falsify: To be sure, it is the most common meaning, which is why it is listed first.",The lesser common definitions tend to be the first ones to be listed.
442,falsify: Goodwill helps people get off of public assistance.,Goodwill doesn't have any affect on public assistance.
